Namespace(batch_size=4, checkpoint='checkpoints/gmm_with_parse_VIB_0/gmm_final.pth', data_list='test_pairs.txt', datamode='test', dataroot='/mnt/nas/dataset_share/VITON/data/', display_count=1, fine_height=256, fine_width=192, gpu_ids='', grid_size=5, name='gmm_with_VIB_0', radius=5, result_dir='result', shuffle=False, stage='GMM', tensorboard_dir='tensorboard', workers=4)
Start to test stage: GMM, named: gmm_with_VIB_0!
initialization method [normal]
initialization method [normal]
step:        1, time: 1.030, L1_loss: 0.128019, VIB_loss: 13573.787109
step:      173, time: 0.519, L1_loss: 0.156322, VIB_loss: 12164.284180
step:      174, time: 1.071, L1_loss: 0.174630, VIB_loss: 13004.185547
step:      175, time: 0.541, L1_loss: 0.163765, VIB_loss: 11151.402344
step:      176, time: 0.504, L1_loss: 0.225239, VIB_loss: 13609.523438
step:      177, time: 0.540, L1_loss: 0.148607, VIB_loss: 13460.453125
step:      178, time: 0.545, L1_loss: 0.134112, VIB_loss: 11892.591797
step:      179, time: 0.579, L1_loss: 0.148181, VIB_loss: 13190.599609
step:      180, time: 0.528, L1_loss: 0.215331, VIB_loss: 12619.896484
step:      181, time: 0.479, L1_loss: 0.163479, VIB_loss: 14217.120117
step:      182, time: 0.508, L1_loss: 0.168290, VIB_loss: 14830.263672
step:      183, time: 0.491, L1_loss: 0.235723, VIB_loss: 15161.237305
step:      184, time: 0.528, L1_loss: 0.178754, VIB_loss: 13024.182617
step:      185, time: 0.521, L1_loss: 0.089480, VIB_loss: 11157.939453
step:      186, time: 0.514, L1_loss: 0.143556, VIB_loss: 13380.463867
step:      187, time: 0.576, L1_loss: 0.181749, VIB_loss: 13211.919922
step:      188, time: 0.508, L1_loss: 0.127876, VIB_loss: 11480.654297
step:      189, time: 0.497, L1_loss: 0.091770, VIB_loss: 11847.733398
step:      190, time: 0.551, L1_loss: 0.135028, VIB_loss: 14831.682617
step:      191, time: 0.509, L1_loss: 0.168215, VIB_loss: 14490.889648
step:      192, time: 0.479, L1_loss: 0.203338, VIB_loss: 12000.229492
step:      193, time: 0.475, L1_loss: 0.163176, VIB_loss: 15304.998047
step:      194, time: 0.467, L1_loss: 0.157010, VIB_loss: 11717.132812
step:      195, time: 0.489, L1_loss: 0.175604, VIB_loss: 14938.810547
step:      196, time: 0.506, L1_loss: 0.175382, VIB_loss: 13090.166992
step:      197, time: 0.519, L1_loss: 0.084007, VIB_loss: 13218.120117
step:      198, time: 0.524, L1_loss: 0.151102, VIB_loss: 12852.328125
step:      199, time: 0.508, L1_loss: 0.157527, VIB_loss: 13591.203125
step:      200, time: 0.524, L1_loss: 0.170496, VIB_loss: 14096.834961
step:      201, time: 0.989, L1_loss: 0.103734, VIB_loss: 14159.117188
step:      202, time: 0.516, L1_loss: 0.164924, VIB_loss: 11741.089844
step:      203, time: 0.560, L1_loss: 0.118650, VIB_loss: 12571.253906
step:      204, time: 0.478, L1_loss: 0.085633, VIB_loss: 11462.678711
step:      205, time: 0.569, L1_loss: 0.172867, VIB_loss: 12636.570312
step:      206, time: 0.539, L1_loss: 0.125096, VIB_loss: 13678.857422
step:      207, time: 0.506, L1_loss: 0.229008, VIB_loss: 11281.819336
step:      208, time: 0.505, L1_loss: 0.143344, VIB_loss: 13664.685547
step:      209, time: 0.520, L1_loss: 0.215616, VIB_loss: 13660.299805
step:      210, time: 0.501, L1_loss: 0.174897, VIB_loss: 14174.234375
step:      211, time: 0.574, L1_loss: 0.362221, VIB_loss: 11733.990234
step:      212, time: 0.502, L1_loss: 0.187535, VIB_loss: 11575.748047
step:      213, time: 0.526, L1_loss: 0.261584, VIB_loss: 15222.845703
step:      214, time: 0.535, L1_loss: 0.208815, VIB_loss: 12329.581055
step:      215, time: 0.609, L1_loss: 0.264904, VIB_loss: 13360.654297
step:      216, time: 0.483, L1_loss: 0.201642, VIB_loss: 12146.591797
step:      217, time: 0.471, L1_loss: 0.183583, VIB_loss: 14365.585938
step:      218, time: 0.503, L1_loss: 0.143704, VIB_loss: 12060.948242
step:      219, time: 1.136, L1_loss: 0.224510, VIB_loss: 12792.089844
step:      220, time: 0.520, L1_loss: 0.215242, VIB_loss: 14118.791992
step:      221, time: 0.512, L1_loss: 0.218065, VIB_loss: 14115.854492
step:      222, time: 0.533, L1_loss: 0.181950, VIB_loss: 11913.226562
step:      223, time: 0.530, L1_loss: 0.128104, VIB_loss: 11678.835938
step:      224, time: 0.560, L1_loss: 0.155757, VIB_loss: 12988.638672
step:      225, time: 0.502, L1_loss: 0.106712, VIB_loss: 11938.332031
step:      226, time: 0.527, L1_loss: 0.169577, VIB_loss: 11734.873047
step:      227, time: 0.543, L1_loss: 0.158268, VIB_loss: 11803.208984
step:      228, time: 0.518, L1_loss: 0.142470, VIB_loss: 13372.041992
step:      229, time: 0.505, L1_loss: 0.159717, VIB_loss: 12703.529297
step:      230, time: 0.532, L1_loss: 0.128761, VIB_loss: 12386.736328
step:      231, time: 0.595, L1_loss: 0.159815, VIB_loss: 12684.455078
step:      232, time: 0.494, L1_loss: 0.091573, VIB_loss: 12428.479492
step:      233, time: 0.535, L1_loss: 0.146986, VIB_loss: 12782.361328
step:      234, time: 0.523, L1_loss: 0.188261, VIB_loss: 13868.928711
step:      235, time: 0.495, L1_loss: 0.144090, VIB_loss: 13812.193359
step:      236, time: 0.559, L1_loss: 0.201826, VIB_loss: 13943.716797
step:      237, time: 0.433, L1_loss: 0.148229, VIB_loss: 13390.576172
step:      238, time: 0.440, L1_loss: 0.173525, VIB_loss: 14013.914062
step:      239, time: 0.492, L1_loss: 0.151221, VIB_loss: 12013.246094
step:      240, time: 0.536, L1_loss: 0.165783, VIB_loss: 12171.315430
step:      241, time: 0.505, L1_loss: 0.265391, VIB_loss: 13233.376953
step:      242, time: 0.557, L1_loss: 0.211004, VIB_loss: 14346.850586
step:      243, time: 0.541, L1_loss: 0.252105, VIB_loss: 15319.284180
step:      244, time: 0.517, L1_loss: 0.111102, VIB_loss: 13442.362305
step:      245, time: 1.113, L1_loss: 0.217868, VIB_loss: 14475.076172
step:      246, time: 0.506, L1_loss: 0.289836, VIB_loss: 13454.576172
step:      247, time: 0.557, L1_loss: 0.146689, VIB_loss: 13506.877930
step:      248, time: 0.561, L1_loss: 0.218059, VIB_loss: 10813.741211
step:      249, time: 0.548, L1_loss: 0.101393, VIB_loss: 11594.603516
step:      250, time: 0.576, L1_loss: 0.181619, VIB_loss: 10748.550781
step:      251, time: 0.505, L1_loss: 0.226968, VIB_loss: 14707.135742
step:      252, time: 0.513, L1_loss: 0.260687, VIB_loss: 13735.854492
step:      253, time: 0.541, L1_loss: 0.173904, VIB_loss: 12599.470703
step:      254, time: 0.561, L1_loss: 0.220530, VIB_loss: 10606.698242
step:      255, time: 0.516, L1_loss: 0.169248, VIB_loss: 13801.510742
step:      256, time: 0.484, L1_loss: 0.105369, VIB_loss: 12350.796875
step:      257, time: 0.503, L1_loss: 0.210438, VIB_loss: 13838.323242
step:      258, time: 0.499, L1_loss: 0.226087, VIB_loss: 13103.077148
step:      259, time: 0.539, L1_loss: 0.166278, VIB_loss: 13103.216797
step:      260, time: 0.538, L1_loss: 0.136019, VIB_loss: 10914.522461
step:      261, time: 0.524, L1_loss: 0.292863, VIB_loss: 14942.413086
step:      262, time: 0.552, L1_loss: 0.192683, VIB_loss: 13507.654297
step:      263, time: 0.533, L1_loss: 0.234834, VIB_loss: 15790.621094
step:      264, time: 0.543, L1_loss: 0.138621, VIB_loss: 10325.021484
step:      265, time: 0.535, L1_loss: 0.163734, VIB_loss: 14357.397461
step:      266, time: 0.534, L1_loss: 0.108409, VIB_loss: 10679.324219
step:      267, time: 0.518, L1_loss: 0.119761, VIB_loss: 11696.905273
step:      268, time: 0.486, L1_loss: 0.217146, VIB_loss: 11250.271484
step:      269, time: 0.529, L1_loss: 0.268746, VIB_loss: 12583.081055
step:      270, time: 0.453, L1_loss: 0.171995, VIB_loss: 15104.905273
step:      271, time: 1.066, L1_loss: 0.135326, VIB_loss: 11172.924805
step:      272, time: 0.583, L1_loss: 0.164865, VIB_loss: 13609.187500
step:      273, time: 0.511, L1_loss: 0.087378, VIB_loss: 11245.443359
step:      274, time: 0.533, L1_loss: 0.175805, VIB_loss: 11876.505859
step:      275, time: 0.540, L1_loss: 0.281387, VIB_loss: 12407.650391
step:      276, time: 0.528, L1_loss: 0.235697, VIB_loss: 12040.060547
step:      277, time: 0.524, L1_loss: 0.207094, VIB_loss: 12158.455078
step:      278, time: 0.548, L1_loss: 0.230118, VIB_loss: 11490.603516
step:      279, time: 0.510, L1_loss: 0.194377, VIB_loss: 11213.182617
step:      280, time: 0.514, L1_loss: 0.149899, VIB_loss: 12012.823242
step:      281, time: 0.538, L1_loss: 0.131070, VIB_loss: 12755.970703
step:      282, time: 0.661, L1_loss: 0.151043, VIB_loss: 13581.296875
step:      283, time: 0.527, L1_loss: 0.165729, VIB_loss: 11343.432617
step:      284, time: 0.540, L1_loss: 0.153456, VIB_loss: 12064.169922
step:      285, time: 0.553, L1_loss: 0.238937, VIB_loss: 12668.865234
step:      286, time: 0.546, L1_loss: 0.154715, VIB_loss: 11024.216797
step:      287, time: 0.561, L1_loss: 0.170158, VIB_loss: 13411.456055
step:      288, time: 0.498, L1_loss: 0.131549, VIB_loss: 16403.787109
step:      289, time: 0.467, L1_loss: 0.174490, VIB_loss: 14999.740234
step:      290, time: 0.495, L1_loss: 0.135355, VIB_loss: 13572.248047
step:      291, time: 0.525, L1_loss: 0.184020, VIB_loss: 11644.208984
step:      292, time: 0.512, L1_loss: 0.133304, VIB_loss: 13024.093750
step:      293, time: 0.483, L1_loss: 0.136098, VIB_loss: 11843.589844
step:      294, time: 0.527, L1_loss: 0.144908, VIB_loss: 11899.678711
step:      295, time: 0.563, L1_loss: 0.233042, VIB_loss: 16958.804688
step:      296, time: 0.473, L1_loss: 0.088303, VIB_loss: 12749.159180
step:      297, time: 1.050, L1_loss: 0.275912, VIB_loss: 14536.464844
step:      298, time: 0.553, L1_loss: 0.175146, VIB_loss: 13612.760742
step:      299, time: 0.504, L1_loss: 0.145060, VIB_loss: 14181.195312
step:      300, time: 0.551, L1_loss: 0.154206, VIB_loss: 13906.796875
step:      301, time: 0.528, L1_loss: 0.175441, VIB_loss: 14767.416016
step:      302, time: 0.578, L1_loss: 0.211251, VIB_loss: 14106.810547
step:      303, time: 0.541, L1_loss: 0.238171, VIB_loss: 14466.800781
step:      304, time: 0.539, L1_loss: 0.107619, VIB_loss: 10611.108398
step:      305, time: 0.497, L1_loss: 0.197147, VIB_loss: 12064.901367
step:      306, time: 0.532, L1_loss: 0.231561, VIB_loss: 12502.745117
step:      307, time: 0.547, L1_loss: 0.115241, VIB_loss: 11469.285156
step:      308, time: 0.544, L1_loss: 0.129106, VIB_loss: 11565.054688
step:      309, time: 0.548, L1_loss: 0.317175, VIB_loss: 16131.436523
step:      310, time: 0.527, L1_loss: 0.141416, VIB_loss: 13689.998047
step:      311, time: 0.469, L1_loss: 0.124912, VIB_loss: 10960.131836
step:      312, time: 0.526, L1_loss: 0.284017, VIB_loss: 15004.198242
step:      313, time: 0.462, L1_loss: 0.180553, VIB_loss: 13580.992188
step:      314, time: 0.463, L1_loss: 0.195450, VIB_loss: 13307.776367
step:      315, time: 0.502, L1_loss: 0.271012, VIB_loss: 14292.948242
step:      316, time: 0.513, L1_loss: 0.211022, VIB_loss: 13247.909180
step:      317, time: 0.545, L1_loss: 0.185363, VIB_loss: 12043.421875
step:      318, time: 0.500, L1_loss: 0.152360, VIB_loss: 13211.431641
step:      319, time: 0.527, L1_loss: 0.104253, VIB_loss: 14113.916992
step:      320, time: 0.573, L1_loss: 0.186280, VIB_loss: 15611.569336
step:      321, time: 0.468, L1_loss: 0.130957, VIB_loss: 12437.991211
step:      322, time: 0.417, L1_loss: 0.203254, VIB_loss: 11481.117188
step:      323, time: 1.081, L1_loss: 0.290582, VIB_loss: 14333.671875
step:      324, time: 0.538, L1_loss: 0.143370, VIB_loss: 14310.554688
step:      325, time: 0.509, L1_loss: 0.270180, VIB_loss: 14646.561523
step:      326, time: 0.529, L1_loss: 0.170586, VIB_loss: 12493.409180
step:      327, time: 0.508, L1_loss: 0.115305, VIB_loss: 15585.366211
step:      328, time: 0.508, L1_loss: 0.215750, VIB_loss: 13090.800781
step:      329, time: 0.503, L1_loss: 0.251347, VIB_loss: 12306.486328
step:      330, time: 0.491, L1_loss: 0.114893, VIB_loss: 13201.811523
step:      331, time: 0.536, L1_loss: 0.242260, VIB_loss: 13228.869141
step:      332, time: 0.523, L1_loss: 0.171715, VIB_loss: 13866.862305
step:      333, time: 0.533, L1_loss: 0.190669, VIB_loss: 14317.820312
step:      334, time: 0.537, L1_loss: 0.171119, VIB_loss: 14156.843750
step:      335, time: 0.595, L1_loss: 0.198087, VIB_loss: 12974.745117
step:      336, time: 0.607, L1_loss: 0.174715, VIB_loss: 15504.648438
step:      337, time: 0.511, L1_loss: 0.192330, VIB_loss: 12295.529297
step:      338, time: 0.577, L1_loss: 0.244755, VIB_loss: 13311.859375
step:      339, time: 0.553, L1_loss: 0.180687, VIB_loss: 13938.105469
step:      340, time: 0.552, L1_loss: 0.213991, VIB_loss: 14301.346680
step:      341, time: 0.434, L1_loss: 0.200293, VIB_loss: 14880.682617
step:      342, time: 0.523, L1_loss: 0.154729, VIB_loss: 12757.492188
step:      343, time: 0.466, L1_loss: 0.264128, VIB_loss: 14122.834961
step:      344, time: 0.507, L1_loss: 0.245497, VIB_loss: 15532.769531
step:      345, time: 0.553, L1_loss: 0.177777, VIB_loss: 15778.007812
step:      346, time: 0.528, L1_loss: 0.201980, VIB_loss: 11921.295898
step:      347, time: 0.558, L1_loss: 0.179477, VIB_loss: 14426.213867
step:      348, time: 0.531, L1_loss: 0.161374, VIB_loss: 13641.627930
step:      349, time: 1.092, L1_loss: 0.162513, VIB_loss: 14378.568359
step:      350, time: 0.520, L1_loss: 0.169532, VIB_loss: 11018.138672
step:      351, time: 0.537, L1_loss: 0.201882, VIB_loss: 14364.201172
step:      352, time: 0.489, L1_loss: 0.159473, VIB_loss: 12641.674805
step:      353, time: 0.533, L1_loss: 0.228968, VIB_loss: 14282.367188
step:      354, time: 0.544, L1_loss: 0.223337, VIB_loss: 14654.921875
step:      355, time: 0.502, L1_loss: 0.149887, VIB_loss: 12826.843750
