Namespace(batch_size=4, checkpoint='checkpoints/gmm_with_parse_VIB_1e-3/gmm_final.pth', data_list='test_pairs.txt', datamode='test', dataroot='/mnt/nas/dataset_share/VITON/data/', display_count=1, fine_height=256, fine_width=192, gpu_ids='', grid_size=5, name='gmm_with_VIB_1e-3', radius=5, result_dir='result', shuffle=False, stage='GMM', tensorboard_dir='tensorboard', workers=4)
Start to test stage: GMM, named: gmm_with_VIB_1e-3!
initialization method [normal]
initialization method [normal]
step:        1, time: 1.124, L1_loss: 0.335703, VIB_loss: 818339774464.000000
step:       91, time: 0.561, L1_loss: 0.141646, VIB_loss: 77.036697
step:       92, time: 0.534, L1_loss: 0.224304, VIB_loss: 964805.687500
step:       93, time: 0.535, L1_loss: 0.193468, VIB_loss: 964444288.000000
step:       94, time: 0.556, L1_loss: 0.142118, VIB_loss: 55.340607
step:       95, time: 0.462, L1_loss: 0.280591, VIB_loss: 3667254.000000
step:       96, time: 0.625, L1_loss: 0.226902, VIB_loss: 55.717285
step:       97, time: 0.588, L1_loss: 0.197077, VIB_loss: 32650092.000000
step:       98, time: 0.527, L1_loss: 0.231949, VIB_loss: 419.901245
step:       99, time: 0.525, L1_loss: 0.173012, VIB_loss: 55.142471
step:      100, time: 0.543, L1_loss: 0.190274, VIB_loss: 55.139385
step:      101, time: 0.516, L1_loss: 0.121056, VIB_loss: 166013472.000000
step:      102, time: 0.442, L1_loss: 0.188312, VIB_loss: 55.464569
step:      103, time: 0.886, L1_loss: 0.162601, VIB_loss: 55.304596
step:      104, time: 0.555, L1_loss: 0.135199, VIB_loss: 54.683350
step:      105, time: 0.537, L1_loss: 0.199130, VIB_loss: 55.505081
step:      106, time: 0.561, L1_loss: 0.279970, VIB_loss: 64323.921875
step:      107, time: 0.638, L1_loss: 0.238535, VIB_loss: 55.405376
step:      108, time: 0.510, L1_loss: 0.162678, VIB_loss: 55.379604
step:      109, time: 0.533, L1_loss: 0.160995, VIB_loss: 55.584221
step:      110, time: 0.503, L1_loss: 0.156124, VIB_loss: 55.223919
step:      111, time: 0.907, L1_loss: 0.211997, VIB_loss: 55.838314
step:      112, time: 0.553, L1_loss: 0.337835, VIB_loss: 55.591904
step:      113, time: 0.508, L1_loss: 0.318784, VIB_loss: 2755578880.000000
step:      114, time: 0.560, L1_loss: 0.168415, VIB_loss: 55.561211
step:      115, time: 0.464, L1_loss: 0.109073, VIB_loss: 55.396252
step:      116, time: 0.542, L1_loss: 0.213709, VIB_loss: 324.472260
step:      117, time: 0.535, L1_loss: 0.163043, VIB_loss: 56.029694
step:      118, time: 0.542, L1_loss: 0.201231, VIB_loss: 55.391174
step:      119, time: 0.524, L1_loss: 0.261451, VIB_loss: 4699.216797
step:      120, time: 1.161, L1_loss: 0.186773, VIB_loss: 54.781277
step:      121, time: 0.508, L1_loss: 0.234922, VIB_loss: 881085056.000000
step:      122, time: 0.535, L1_loss: 0.243765, VIB_loss: 72.064476
step:      123, time: 0.514, L1_loss: 0.166244, VIB_loss: 60.944458
step:      124, time: 0.557, L1_loss: 0.218520, VIB_loss: 32064368640.000000
step:      125, time: 0.551, L1_loss: 0.226898, VIB_loss: 1006895.625000
step:      126, time: 0.529, L1_loss: 0.272911, VIB_loss: 286741.875000
step:      127, time: 0.502, L1_loss: 0.179505, VIB_loss: 55.727581
step:      128, time: 0.532, L1_loss: 0.251139, VIB_loss: 643618048.000000
step:      129, time: 0.574, L1_loss: 0.164689, VIB_loss: 1218757632.000000
step:      130, time: 0.552, L1_loss: 0.184353, VIB_loss: 251742496.000000
step:      131, time: 0.563, L1_loss: 0.215880, VIB_loss: 53377904.000000
step:      132, time: 0.547, L1_loss: 0.278925, VIB_loss: 225013952.000000
step:      133, time: 0.547, L1_loss: 0.176004, VIB_loss: 55.459740
step:      134, time: 0.572, L1_loss: 0.231447, VIB_loss: 55.521557
step:      135, time: 0.545, L1_loss: 0.146729, VIB_loss: 55.483059
step:      136, time: 0.530, L1_loss: 0.252908, VIB_loss: 7030365.500000
step:      137, time: 0.386, L1_loss: 0.220706, VIB_loss: 55.510860
step:      138, time: 1.114, L1_loss: 0.162703, VIB_loss: 55.500591
step:      139, time: 0.489, L1_loss: 0.191376, VIB_loss: 55.342133
step:      140, time: 0.510, L1_loss: 0.184708, VIB_loss: 55.347637
step:      141, time: 0.538, L1_loss: 0.139589, VIB_loss: 55.682457
step:      142, time: 0.560, L1_loss: 0.234095, VIB_loss: 55.751289
step:      143, time: 0.537, L1_loss: 0.163467, VIB_loss: 55.511177
step:      144, time: 0.542, L1_loss: 0.241808, VIB_loss: 55.548714
step:      145, time: 0.569, L1_loss: 0.202455, VIB_loss: 55.641735
step:      146, time: 0.538, L1_loss: 0.163610, VIB_loss: 55.590801
step:      147, time: 0.550, L1_loss: 0.230162, VIB_loss: 1390706176.000000
step:      148, time: 0.555, L1_loss: 0.182692, VIB_loss: 55.420921
step:      149, time: 0.528, L1_loss: 0.226702, VIB_loss: 57.423733
step:      150, time: 0.534, L1_loss: 0.080343, VIB_loss: 55.232494
step:      151, time: 0.546, L1_loss: 0.230195, VIB_loss: 55.201305
step:      152, time: 0.514, L1_loss: 0.187148, VIB_loss: 55.407280
step:      153, time: 0.486, L1_loss: 0.158178, VIB_loss: 55.712914
step:      154, time: 0.572, L1_loss: 0.242052, VIB_loss: 56.085106
step:      155, time: 0.517, L1_loss: 0.140907, VIB_loss: 285.215759
step:      156, time: 0.501, L1_loss: 0.145983, VIB_loss: 55.670116
step:      157, time: 0.602, L1_loss: 0.314806, VIB_loss: 478421472.000000
step:      158, time: 0.527, L1_loss: 0.168125, VIB_loss: 55.280289
step:      159, time: 0.593, L1_loss: 0.156810, VIB_loss: 55.036377
step:      160, time: 0.566, L1_loss: 0.192093, VIB_loss: 55.344437
step:      161, time: 0.552, L1_loss: 0.247458, VIB_loss: 317775314944.000000
step:      162, time: 0.538, L1_loss: 0.264989, VIB_loss: 26604096.000000
step:      163, time: 1.189, L1_loss: 0.234609, VIB_loss: 55.443703
step:      164, time: 0.568, L1_loss: 0.207595, VIB_loss: 55.635098
step:      165, time: 0.508, L1_loss: 0.185974, VIB_loss: 55.481163
step:      166, time: 0.505, L1_loss: 0.224429, VIB_loss: 861177536.000000
step:      167, time: 0.500, L1_loss: 0.109113, VIB_loss: 55.586449
step:      168, time: 0.537, L1_loss: 0.180217, VIB_loss: 55.569359
step:      169, time: 0.503, L1_loss: 0.242605, VIB_loss: 55.598587
step:      170, time: 0.515, L1_loss: 0.330165, VIB_loss: 55.856651
step:      171, time: 0.510, L1_loss: 0.257266, VIB_loss: 55.647911
step:      172, time: 0.545, L1_loss: 0.176598, VIB_loss: 55.136425
step:      173, time: 0.514, L1_loss: 0.094234, VIB_loss: 55.254700
step:      174, time: 0.495, L1_loss: 0.188398, VIB_loss: 55.481239
step:      175, time: 0.524, L1_loss: 0.188337, VIB_loss: 55.674835
step:      176, time: 0.507, L1_loss: 0.258584, VIB_loss: 166317.843750
step:      177, time: 0.518, L1_loss: 0.239682, VIB_loss: 55.378410
step:      178, time: 0.593, L1_loss: 0.229285, VIB_loss: 746967728128.000000
step:      179, time: 0.570, L1_loss: 0.133768, VIB_loss: 55.632915
step:      180, time: 0.551, L1_loss: 0.251049, VIB_loss: 55.165306
step:      181, time: 0.505, L1_loss: 0.211911, VIB_loss: 55.613167
step:      182, time: 0.567, L1_loss: 0.243406, VIB_loss: 47198104.000000
step:      183, time: 0.634, L1_loss: 0.114641, VIB_loss: 55.731339
step:      184, time: 0.521, L1_loss: 0.215436, VIB_loss: 3135468.500000
step:      185, time: 0.522, L1_loss: 0.180663, VIB_loss: 55.812786
step:      186, time: 0.541, L1_loss: 0.236812, VIB_loss: 273901152.000000
step:      187, time: 0.565, L1_loss: 0.187920, VIB_loss: 55.591606
step:      188, time: 0.385, L1_loss: 0.237264, VIB_loss: 4015020.000000
step:      189, time: 0.986, L1_loss: 0.219905, VIB_loss: 1977.494385
step:      190, time: 0.528, L1_loss: 0.240896, VIB_loss: 55.847168
step:      191, time: 0.556, L1_loss: 0.107889, VIB_loss: 55.507896
step:      192, time: 0.539, L1_loss: 0.199848, VIB_loss: 55.860870
step:      193, time: 0.503, L1_loss: 0.117319, VIB_loss: 55.331467
step:      194, time: 0.543, L1_loss: 0.176963, VIB_loss: 55.056396
step:      195, time: 0.544, L1_loss: 0.182408, VIB_loss: 55.562164
step:      196, time: 0.510, L1_loss: 0.213027, VIB_loss: 48724748.000000
step:      197, time: 1.085, L1_loss: 0.143273, VIB_loss: 55.314476
step:      198, time: 0.619, L1_loss: 0.239574, VIB_loss: 55.876842
step:      199, time: 0.544, L1_loss: 0.210075, VIB_loss: 55.828945
step:      200, time: 0.540, L1_loss: 0.117724, VIB_loss: 55.340752
step:      201, time: 0.524, L1_loss: 0.251497, VIB_loss: 256864.875000
step:      202, time: 0.539, L1_loss: 0.187515, VIB_loss: 939181.625000
step:      203, time: 0.552, L1_loss: 0.233783, VIB_loss: 55.518829
step:      204, time: 0.526, L1_loss: 0.209433, VIB_loss: 554547.062500
step:      205, time: 0.531, L1_loss: 0.202620, VIB_loss: 55.120052
step:      206, time: 0.498, L1_loss: 0.229707, VIB_loss: 1692181.250000
step:      207, time: 0.519, L1_loss: 0.220716, VIB_loss: 54.970940
step:      208, time: 0.533, L1_loss: 0.224988, VIB_loss: 185518880.000000
step:      209, time: 0.564, L1_loss: 0.302236, VIB_loss: 55.729183
step:      210, time: 0.557, L1_loss: 0.190990, VIB_loss: 55.698143
step:      211, time: 0.522, L1_loss: 0.169759, VIB_loss: 55.258759
step:      212, time: 0.541, L1_loss: 0.321985, VIB_loss: 344365072384.000000
step:      213, time: 0.573, L1_loss: 0.148420, VIB_loss: 56.008373
step:      214, time: 0.542, L1_loss: 0.216722, VIB_loss: 378776584192.000000
step:      215, time: 0.516, L1_loss: 0.261253, VIB_loss: 613003520.000000
step:      216, time: 0.587, L1_loss: 0.164987, VIB_loss: 55.640820
step:      217, time: 0.530, L1_loss: 0.360314, VIB_loss: 2407577.000000
step:      218, time: 0.544, L1_loss: 0.153126, VIB_loss: 55.335312
step:      219, time: 0.550, L1_loss: 0.169391, VIB_loss: 55.590984
step:      220, time: 0.593, L1_loss: 0.167032, VIB_loss: 2359182592.000000
step:      221, time: 0.512, L1_loss: 0.196482, VIB_loss: 55.022964
step:      222, time: 0.404, L1_loss: 0.215277, VIB_loss: 39540004.000000
step:      223, time: 0.936, L1_loss: 0.206165, VIB_loss: 13990046720.000000
step:      224, time: 0.526, L1_loss: 0.266277, VIB_loss: 323125772288.000000
step:      225, time: 0.517, L1_loss: 0.171144, VIB_loss: 55.384716
step:      226, time: 0.552, L1_loss: 0.194384, VIB_loss: 55.323814
step:      227, time: 0.594, L1_loss: 0.195331, VIB_loss: 302450.093750
step:      228, time: 0.588, L1_loss: 0.203333, VIB_loss: 56.095543
step:      229, time: 0.526, L1_loss: 0.288239, VIB_loss: 263831.218750
step:      230, time: 0.566, L1_loss: 0.198636, VIB_loss: 55.595745
step:      231, time: 0.594, L1_loss: 0.205938, VIB_loss: 425519.250000
step:      232, time: 0.508, L1_loss: 0.216003, VIB_loss: 55.558075
step:      233, time: 0.483, L1_loss: 0.203112, VIB_loss: 55.289909
step:      234, time: 0.518, L1_loss: 0.161910, VIB_loss: 55.725822
step:      235, time: 0.498, L1_loss: 0.194551, VIB_loss: 55.367718
step:      236, time: 0.527, L1_loss: 0.103576, VIB_loss: 55.102745
step:      237, time: 0.534, L1_loss: 0.198043, VIB_loss: 55.130753
step:      238, time: 0.538, L1_loss: 0.187827, VIB_loss: 55.495171
step:      239, time: 0.551, L1_loss: 0.446617, VIB_loss: 55.483658
step:      240, time: 0.569, L1_loss: 0.259594, VIB_loss: 328.720215
step:      241, time: 0.495, L1_loss: 0.250118, VIB_loss: 55.881035
step:      242, time: 0.558, L1_loss: 0.230092, VIB_loss: 810.905762
step:      243, time: 0.551, L1_loss: 0.182371, VIB_loss: 55.410339
step:      244, time: 0.554, L1_loss: 0.221230, VIB_loss: 54.938080
step:      245, time: 0.522, L1_loss: 0.250318, VIB_loss: 55.675640
step:      246, time: 0.567, L1_loss: 0.210497, VIB_loss: 55.668758
step:      247, time: 0.545, L1_loss: 0.166532, VIB_loss: 55.347961
step:      248, time: 0.407, L1_loss: 0.342368, VIB_loss: 2059.435059
step:      249, time: 1.023, L1_loss: 0.189851, VIB_loss: 55.591240
step:      250, time: 0.560, L1_loss: 0.173249, VIB_loss: 55.207451
step:      251, time: 0.488, L1_loss: 0.136305, VIB_loss: 55.678661
step:      252, time: 0.510, L1_loss: 0.207448, VIB_loss: 55.738873
step:      253, time: 0.585, L1_loss: 0.169911, VIB_loss: 54.983070
step:      254, time: 0.537, L1_loss: 0.191978, VIB_loss: 341.512146
step:      255, time: 0.569, L1_loss: 0.265554, VIB_loss: 55.692089
step:      256, time: 0.487, L1_loss: 0.157919, VIB_loss: 97676848.000000
step:      257, time: 0.555, L1_loss: 0.114769, VIB_loss: 55.410896
step:      258, time: 0.548, L1_loss: 0.210638, VIB_loss: 405.524994
step:      259, time: 0.567, L1_loss: 0.247545, VIB_loss: 55.091866
step:      260, time: 0.510, L1_loss: 0.163446, VIB_loss: 55.464550
step:      261, time: 0.532, L1_loss: 0.234978, VIB_loss: 7026243.500000
step:      262, time: 0.544, L1_loss: 0.201330, VIB_loss: 55.504181
step:      263, time: 0.605, L1_loss: 0.229057, VIB_loss: 357442144.000000
step:      264, time: 0.558, L1_loss: 0.143276, VIB_loss: 55.133789
step:      265, time: 0.504, L1_loss: 0.248899, VIB_loss: 55.628082
step:      266, time: 0.545, L1_loss: 0.162310, VIB_loss: 55.603569
step:      267, time: 0.539, L1_loss: 0.206680, VIB_loss: 55.269375
step:      268, time: 0.520, L1_loss: 0.242275, VIB_loss: 59937648.000000
step:      269, time: 0.515, L1_loss: 0.327497, VIB_loss: 1898276.375000
step:      270, time: 0.484, L1_loss: 0.274807, VIB_loss: 137.388779
step:      271, time: 0.539, L1_loss: 0.244909, VIB_loss: 181220848.000000
step:      272, time: 0.537, L1_loss: 0.096186, VIB_loss: 55.230774
step:      273, time: 0.537, L1_loss: 0.205059, VIB_loss: 52078.468750
step:      274, time: 0.468, L1_loss: 0.191302, VIB_loss: 4488967168.000000
step:      275, time: 1.068, L1_loss: 0.259315, VIB_loss: 55.590057
step:      276, time: 0.507, L1_loss: 0.160386, VIB_loss: 55.902889
step:      277, time: 0.519, L1_loss: 0.181005, VIB_loss: 55.476189
step:      278, time: 0.593, L1_loss: 0.233443, VIB_loss: 2356995584.000000
step:      279, time: 0.481, L1_loss: 0.191096, VIB_loss: 55.270752
step:      280, time: 0.484, L1_loss: 0.214484, VIB_loss: 55.658043
step:      281, time: 0.561, L1_loss: 0.258053, VIB_loss: 1443063.000000
step:      282, time: 0.556, L1_loss: 0.193345, VIB_loss: 228265.234375
step:      283, time: 0.547, L1_loss: 0.208955, VIB_loss: 1317452544.000000
step:      284, time: 0.617, L1_loss: 0.334568, VIB_loss: 197946336.000000
step:      285, time: 0.539, L1_loss: 0.208869, VIB_loss: 55.662975
step:      286, time: 0.521, L1_loss: 0.174841, VIB_loss: 55.224743
step:      287, time: 0.557, L1_loss: 0.266680, VIB_loss: 3128118.000000
step:      288, time: 0.553, L1_loss: 0.173717, VIB_loss: 55.141785
step:      289, time: 0.560, L1_loss: 0.131684, VIB_loss: 55.291466
step:      290, time: 0.538, L1_loss: 0.136887, VIB_loss: 916382.500000
step:      291, time: 0.564, L1_loss: 0.203686, VIB_loss: 31274465280.000000
step:      292, time: 0.524, L1_loss: 0.178303, VIB_loss: 55.404411
step:      293, time: 0.444, L1_loss: 0.122586, VIB_loss: 55.463722
step:      294, time: 0.527, L1_loss: 0.203022, VIB_loss: 698095501312.000000
step:      295, time: 0.514, L1_loss: 0.164898, VIB_loss: 54.882927
step:      296, time: 0.508, L1_loss: 0.125499, VIB_loss: 55.677795
step:      297, time: 0.560, L1_loss: 0.172423, VIB_loss: 41741680640.000000
step:      298, time: 0.556, L1_loss: 0.111305, VIB_loss: 55.852379
step:      299, time: 0.550, L1_loss: 0.190772, VIB_loss: 2281530.500000
step:      300, time: 0.440, L1_loss: 0.113324, VIB_loss: 55.518433
step:      301, time: 1.057, L1_loss: 0.238877, VIB_loss: 56.062943
step:      302, time: 0.541, L1_loss: 0.173524, VIB_loss: 55.548531
step:      303, time: 0.568, L1_loss: 0.166741, VIB_loss: 88001.203125
step:      304, time: 0.538, L1_loss: 0.247890, VIB_loss: 55.336731
step:      305, time: 0.517, L1_loss: 0.092863, VIB_loss: 54.954815
step:      306, time: 0.527, L1_loss: 0.178831, VIB_loss: 58.725216
step:      307, time: 0.567, L1_loss: 0.313916, VIB_loss: 56.189850
step:      308, time: 0.528, L1_loss: 0.223766, VIB_loss: 55.309433
step:      309, time: 0.534, L1_loss: 0.168069, VIB_loss: 196.048645
step:      310, time: 0.535, L1_loss: 0.128658, VIB_loss: 55.627419
step:      311, time: 0.500, L1_loss: 0.205666, VIB_loss: 16280734.000000
step:      312, time: 0.508, L1_loss: 0.239936, VIB_loss: 8144851.000000
step:      313, time: 0.527, L1_loss: 0.317705, VIB_loss: 159585.343750
step:      314, time: 0.548, L1_loss: 0.215140, VIB_loss: 95372688.000000
step:      315, time: 0.475, L1_loss: 0.190530, VIB_loss: 55.272156
step:      316, time: 0.509, L1_loss: 0.117635, VIB_loss: 55.675377
step:      317, time: 0.502, L1_loss: 0.175639, VIB_loss: 55.225536
step:      318, time: 0.534, L1_loss: 0.175926, VIB_loss: 54.990002
step:      319, time: 0.430, L1_loss: 0.147993, VIB_loss: 55.536743
step:      320, time: 0.513, L1_loss: 0.215713, VIB_loss: 986.793823
step:      321, time: 0.495, L1_loss: 0.261400, VIB_loss: 1470197632.000000
step:      322, time: 0.565, L1_loss: 0.174399, VIB_loss: 55.842819
step:      323, time: 0.573, L1_loss: 0.133357, VIB_loss: 55.198162
step:      324, time: 0.526, L1_loss: 0.224680, VIB_loss: 55.402550
step:      325, time: 0.509, L1_loss: 0.142663, VIB_loss: 55.828289
step:      326, time: 0.476, L1_loss: 0.133639, VIB_loss: 55.446594
step:      327, time: 1.142, L1_loss: 0.224028, VIB_loss: 55.331215
step:      328, time: 0.545, L1_loss: 0.137464, VIB_loss: 55.186028
step:      329, time: 0.554, L1_loss: 0.170233, VIB_loss: 55.932648
step:      330, time: 0.571, L1_loss: 0.140411, VIB_loss: 55.377834
step:      331, time: 0.516, L1_loss: 0.274665, VIB_loss: 270357856.000000
step:      332, time: 0.495, L1_loss: 0.172360, VIB_loss: 55.472618
step:      333, time: 0.521, L1_loss: 0.229915, VIB_loss: 1966860.250000
step:      334, time: 0.447, L1_loss: 0.197202, VIB_loss: 55.622875
step:      335, time: 0.545, L1_loss: 0.166891, VIB_loss: 55.694149
step:      336, time: 0.613, L1_loss: 0.206490, VIB_loss: 55.545788
step:      337, time: 0.490, L1_loss: 0.096826, VIB_loss: 55.193024
step:      338, time: 0.547, L1_loss: 0.237221, VIB_loss: 21418246.000000
step:      339, time: 0.527, L1_loss: 0.120300, VIB_loss: 55.772747
step:      340, time: 0.542, L1_loss: 0.158771, VIB_loss: 3591357.000000
step:      341, time: 0.573, L1_loss: 0.194173, VIB_loss: 55.244274
step:      342, time: 0.543, L1_loss: 0.143433, VIB_loss: 6320019456.000000
step:      343, time: 0.518, L1_loss: 0.094384, VIB_loss: 55.702175
step:      344, time: 0.537, L1_loss: 0.258579, VIB_loss: 13612496896.000000
step:      345, time: 0.476, L1_loss: 0.172535, VIB_loss: 55.321548
step:      346, time: 0.622, L1_loss: 0.273672, VIB_loss: 56.020428
step:      347, time: 0.583, L1_loss: 0.290636, VIB_loss: 95454.828125
step:      348, time: 0.592, L1_loss: 0.151795, VIB_loss: 48132.132812
step:      349, time: 0.482, L1_loss: 0.209927, VIB_loss: 192119712.000000
step:      350, time: 0.470, L1_loss: 0.291910, VIB_loss: 6792845.000000
step:      351, time: 0.560, L1_loss: 0.171640, VIB_loss: 55.833019
step:      352, time: 0.418, L1_loss: 0.276981, VIB_loss: 5070679040.000000
step:      353, time: 0.979, L1_loss: 0.191565, VIB_loss: 56.067516
step:      354, time: 0.514, L1_loss: 0.176106, VIB_loss: 55.659805
step:      355, time: 0.542, L1_loss: 0.173704, VIB_loss: 680618.687500
step:      356, time: 0.525, L1_loss: 0.302029, VIB_loss: 55.180401
step:      357, time: 0.574, L1_loss: 0.183121, VIB_loss: 55.307594
step:      358, time: 0.529, L1_loss: 0.202488, VIB_loss: 55.375786
